task,Chronos,UniTS,MOIRAI,Timer,CALF,GPT4TS,UniTime,Patch,Dlin,FITS,iTrans,FedF,TsNet,TMixer
Electricity_336,0.256,0.273,0.334,0.262,0.261,0.27,0.274,0.267,0.268,0.268,0.265,0.333,0.304,0.291
Electricity_720,0.291,0.295,0.237,0.297,0.293,0.298,0.325,0.307,0.301,0.304,0.288,0.364,0.304,0.32
Traffic_96,0.246,0.258,0.219,0.244,0.268,0.29,0.275,0.262,0.275,0.29,0.265,0.365,0.312,0.257
Traffic_192,0.257,0.259,0.226,0.254,0.28,0.283,0.275,0.269,0.28,0.294,0.273,0.381,0.322,0.272
Traffic_336,0.266,0.266,0.341,0.264,0.28,0.306,0.285,0.275,0.286,0.308,0.277,0.389,0.332,0.272
Traffic_720,0.287,0.29,0.322,0.288,0.308,0.324,0.307,0.295,0.308,0.347,0.308,0.394,0.34,0.316
PEMS08_96,0.601,0.504,0.23,0.21,0.409,0.309,0.3,0.287,0.329,0.37,0.235,0.585,0.237,0.237
PEMS08_192,0.765,0.544,0.244,0.22,0.438,0.311,0.323,0.31,0.353,0.406,0.255,0.81,0.264,0.26
PEMS08_336,0.733,0.476,0.259,0.236,0.434,0.324,0.35,0.324,0.374,0.446,0.276,1.142,0.277,0.264
PEMS08_720,0.561,0.523,0.288,0.28,0.327,0.36,0.389,0.368,0.437,0.494,0.318,0.825,0.308,0.325
Solar_96,0.336,0.219,0.493,0.245,0.252,0.294,0.247,0.234,0.265,0.255,0.244,0.57,0.27,0.232
Solar_192,0.325,0.23,0.511,0.252,0.261,0.321,0.259,0.302,0.282,0.267,0.257,0.477,0.276,0.259
Solar_336,0.336,0.238,0.567,0.244,0.263,0.33,0.262,0.293,0.295,0.273,0.266,0.839,0.284,0.256
Solar_720,0.362,0.24,0.745,0.282,0.268,0.335,0.273,0.307,0.301,0.277,0.281,0.627,0.294,0.261
Wind_96,0.704,0.648,0.652,0.697,0.663,0.653,0.666,0.643,0.632,0.647,0.646,0.699,0.658,0.629
Wind_192,0.808,0.751,0.756,0.811,0.769,0.758,0.774,0.741,0.715,0.741,0.74,0.805,0.749,0.736
Wind_336,0.88,0.827,0.831,0.882,0.857,0.854,0.859,0.802,0.779,0.806,0.805,0.864,0.823,0.803
Wind_720,0.946,0.906,0.888,0.935,0.927,0.935,0.942,0.846,0.815,0.851,0.85,0.881,0.888,0.84
Weather_96,0.216,0.198,0.22,0.218,0.211,0.208,0.205,0.2,0.23,0.225,0.207,0.298,0.214,0.198
Weather_192,0.258,0.248,0.269,0.261,0.259,0.246,0.244,0.239,0.273,0.261,0.248,0.334,0.262,0.243
Weather_336,0.297,0.304,0.312,0.305,0.296,0.287,0.285,0.279,0.307,0.295,0.287,0.372,0.302,0.284
Weather_720,0.348,0.358,0.368,0.356,0.347,0.34,0.334,0.33,0.362,0.341,0.336,0.418,0.351,0.33
AQShunyi_96,0.49,0.501,0.437,0.497,0.518,0.51,0.519,0.478,0.492,0.485,0.479,0.525,0.488,0.483
AQShunyi_192,0.516,0.517,0.461,0.538,0.532,0.534,0.536,0.498,0.512,0.503,0.498,0.531,0.512,0.498
AQShunyi_336,0.531,0.537,0.474,0.55,0.549,0.539,0.548,0.513,0.529,0.515,0.51,0.569,0.538,0.51
AQShunyi_720,0.556,0.553,0.491,0.575,0.567,0.558,0.563,0.539,0.556,0.54,0.537,0.561,0.528,0.534
Exchange_96,0.213,0.234,0.213,0.233,0.21,0.245,0.231,0.204,0.202,0.199,0.205,0.268,0.242,0.207
Exchange_192,0.313,0.321,0.314,0.349,0.307,0.357,0.344,0.3,0.321,0.295,0.299,0.379,0.334,0.3
Exchange_336,0.432,0.457,0.439,0.467,0.425,0.508,0.466,0.399,0.434,0.406,0.417,0.485,0.435,0.451
Exchange_720,0.696,0.863,0.778,0.819,0.713,0.777,0.762,0.692,0.605,0.684,0.693,0.828,0.736,0.707
ZafNoo_96,0.384,0.414,0.389,0.428,0.416,0.416,0.419,0.405,0.411,0.412,0.408,0.45,0.419,0.396
ZafNoo_192,0.438,0.441,0.429,0.479,0.464,0.452,0.452,0.449,0.447,0.447,0.443,0.479,0.445,0.444
ZafNoo_336,0.451,0.467,0.454,0.51,0.491,0.474,0.475,0.475,0.465,0.468,0.473,0.523,0.48,0.466
ZafNoo_720,0.499,0.501,0.483,0.556,0.513,0.498,0.498,0.486,0.485,0.491,0.501,0.562,0.511,0.498
CzeLan_96,0.415,0.244,0.49,0.237,0.255,0.286,0.3,0.232,0.289,0.243,0.239,0.311,0.239,0.23
CzeLan_192,0.454,0.269,0.521,0.261,0.282,0.299,0.264,0.263,0.323,0.263,0.257,0.349,0.28,0.254
CzeLan_336,0.506,0.294,0.558,0.286,0.307,0.319,0.309,0.286,0.366,0.292,0.282,0.363,0.313,0.277
CzeLan_720,0.587,0.337,0.607,0.327,0.348,0.358,0.342,0.316,0.392,0.329,0.311,0.449,0.338,0.309
ILI_96,0.931,1.045,1.106,0.922,1.021,1.268,1.433,0.872,1.031,1.002,0.846,1.02,0.958,0.82
ILI_192,1.014,0.939,1.203,1.383,1.145,1.173,1.467,0.866,0.981,1.051,0.86,1.005,0.974,0.926
ILI_336,1.022,0.945,1.252,1.519,0.919,1.17,1.134,0.883,1.063,1.184,0.898,1.033,0.897,0.866
ILI_720,1.019,1.055,1.267,1.462,1.104,1.176,1.15,0.896,1.086,1.217,0.963,1.07,0.905,0.93
Covid-19_96,0.041,0.084,0.23,0.06,0.038,0.045,0.051,0.042,0.24,0.104,0.038,0.177,0.064,0.087
Covid-19_192,0.047,0.068,0.244,0.1,0.053,0.054,0.058,0.051,0.173,0.113,0.042,0.177,0.081,0.093
Covid-19_336,0.054,0.063,0.259,0.106,0.051,0.063,0.064,0.062,0.246,0.131,0.056,0.192,0.079,0.138
Covid-19_720,0.062,0.103,0.288,0.106,0.059,0.084,0.075,0.068,0.297,0.145,0.062,0.212,0.085,0.215
NASDAQ_96,0.495,0.592,0.526,0.577,0.511,0.784,0.661,0.567,0.658,0.645,0.54,0.481,0.533,0.612
NASDAQ_192,0.629,0.679,0.686,0.744,0.601,0.844,0.769,0.682,0.744,0.778,0.6,0.628,0.664,0.699
NASDAQ_336,0.757,0.845,0.805,0.796,0.839,0.859,0.835,0.793,0.914,0.834,0.773,0.746,0.783,0.795
NASDAQ_720,0.813,0.837,0.835,0.819,0.828,0.831,0.842,0.843,1.042,0.818,0.82,0.783,0.768,0.817
NYSE_96,0.308,0.508,0.793,0.502,0.316,0.436,0.457,0.296,0.361,0.41,0.302,0.254,0.335,0.369
NYSE_192,0.437,0.534,0.903,0.611,0.409,0.494,0.556,0.389,0.447,0.517,0.409,0.344,0.41,0.621
NYSE_336,0.548,0.546,1.013,0.695,0.511,0.587,0.559,0.492,0.543,0.633,0.48,0.457,0.506,0.663
NYSE_720,0.669,0.768,1.124,0.904,0.585,0.69,0.62,0.572,0.712,0.757,0.557,0.586,0.629,0.807
