dataset,AutoGluon 1.3 (1h),AutoGluon 1.3 (4h),AutoGluon 1.3 (5m),TABICL (default),REALMLP (tuned + ensemble),CAT (tuned),CAT (default),CAT (tuned + ensemble),TABM (tuned + ensemble),GBM (tuned + ensemble),XGB (tuned + ensemble),GBM (tuned),TABM (tuned),MNCA (tuned),XGB (tuned),NN_TORCH (tuned + ensemble),EBM (tuned + ensemble),MNCA (tuned + ensemble),MNCA (default),REALMLP (tuned)
NATICUSdroid,0.0134395356045932,0.0134518269165146,0.0132633489514616,0.0125688774961255,0.0135711298425171,0.0139256844056532,0.0141275066569997,0.013943186079777,0.013619973671065,0.0140383255258197,0.0145306931523714,0.0140093163960324,0.0138027763435949,0.0159176961364757,0.0145537745785689,0.0138345428472457,0.0153070563149218,0.0147892855534665,0.0167529450333793,0.0144066225304739
bank-marketing,0.2346826249226073,0.2347424583167004,0.2344715251946276,0.2361444160992237,0.2353870891903093,0.2344369090546083,0.2344215385267816,0.2345916079429283,0.2350416878081637,0.2344778398557855,0.2345344313089244,0.2347119050370384,0.2362919789413044,0.2365443964544271,0.2347733540125885,0.2406661964352493,0.2371697667984802,0.2359059093014013,0.2372863832923316,0.2371651184711248
blood-transfusion-service-center,0.253098770938646,0.2518963227277233,0.252921944692239,0.262575775597185,0.2580613291703836,0.2633455496084845,0.2622190256715234,0.2635919070274556,0.2593067449697691,0.2570318911685995,0.2689726682525523,0.2570904202596887,0.2632648676776687,0.2676596540786995,0.2671102686093765,0.2524554713053821,0.2567602586975914,0.2849504162949747,0.2516374516800475,0.263127886807414
churn,0.0788658771213671,0.0777355556098768,0.0770704549631095,0.0761094673334291,0.0734199538790227,0.0796802330896633,0.075642555229936,0.0777941609533456,0.0768757426995256,0.0796182641690878,0.0799832602362576,0.0795759061980736,0.0774043374170309,0.0695856761820407,0.0787515295000622,0.0819575798955615,0.0761669043501153,0.0703311148704772,0.0695378300852168,0.0762472178912229
coil2000_insurance_policies,0.2396786778271924,0.240854243928678,0.2447768950796608,0.2436334308952786,0.2371914440817289,0.2418228444158449,0.2432170058723914,0.24133810703598,0.2336542387705601,0.23889224081345,0.2416884633262124,0.2407820728332682,0.2360162774128508,0.2412987466756106,0.2432630523425233,0.2477154632027295,0.2394676042956328,0.2353244530577591,0.236445427700772,0.2445969571668085
credit-g,0.2055224496533509,0.2055015406624848,0.2040331976083048,0.2100128755364806,0.2085919292518005,0.2048348495408581,0.2114247398603622,0.2052912952569605,0.2054081532836897,0.2036783255688835,0.20653799689422,0.2076709523984202,0.2108270361811134,0.215016464301872,0.2081492241663915,0.2116350647445068,0.2134385569128058,0.2248583079613122,0.2113989949011408,0.216378795104117
credit_card_clients_default,0.2129723828997053,0.2125967496193842,0.2136677135470313,0.2121314802070004,0.214387895283894,0.2152930347859011,0.2155158367679822,0.2154158003291773,0.2123639826922384,0.2145420423418707,0.2147741481642468,0.2150007103812617,0.2124814335981467,0.2132623660259897,0.2149919225251771,0.2147894728952978,0.2161515389899856,0.2129200169521452,0.2140121491320268,0.215082297159641
customer_satisfaction_in_airline,0.0045475522934436,0.0044352174723916,0.0048384416528836,0.0054655939220568,0.0048771198360877,0.0052103116984757,0.0052103121769903,0.0051465032867671,0.0049449365601638,0.0053297079496377,0.0055540558153977,0.005496073431734,0.0049704183438481,0.0055820749055298,0.0055834342295242,0.0052158075596434,0.0142049788455889,0.0053346606595548,0.0093502750284942,0.005142398810806
diabetes,0.1637514425595809,0.1646073816598261,0.1649172219464625,0.1629008729679008,0.1635226864382631,0.1660796141573628,0.1671416628560185,0.1651576656563082,0.1649516144523071,0.1625918708436953,0.168436547478723,0.1622414074127514,0.1684337161754886,0.1638458678209365,0.1699641080037779,0.1727444055979012,0.1598226483723136,0.1871831428519703,0.1597960376345814,0.1677716082357793
hazelnut-spread-contaminant-detection,0.0127594791666666,0.0126996874999999,0.0133922916666666,0.0077146874999999,0.014236875,0.0250693749999999,0.0257387499999999,0.0260527083333333,0.0155029166666666,0.0222133333333333,0.0246910416666666,0.022205,0.0161775,0.0119246874999999,0.0245704166666666,0.0128018749999999,0.0244231249999999,0.0119725,0.0145395833333332,0.0144961458333333
heloc,0.2015302949228069,0.2015008113374829,0.2011386607922356,0.2004563293462289,0.1995995860873,0.202093992195598,0.2018999296548197,0.201740859111851,0.200763401822365,0.2012810406278523,0.2025458662484399,0.2014326266200101,0.2014890633399269,0.1996307875068285,0.2025017667802612,0.2036486079633631,0.2006048968010907,0.2010144639955234,0.2008133814707474,0.202070813973525
in_vehicle_coupon_recommendation,0.1527723387847129,0.1528721791431777,0.1569788990625327,0.1541220939260622,0.151395220109432,0.1573313715005197,0.1603191214201017,0.1556516928540093,0.1483064770140235,0.1551305103876418,0.1574598664990277,0.1559349609997235,0.1493433525119112,0.157455986080248,0.1578616578158899,0.1590606812068865,0.1934526112441343,0.1512542926582631,0.1878372026104324,0.1605896562494217
jm1,0.238350369477534,0.2403400613498872,0.2372467260405632,0.2239085634881882,0.2509806802638015,0.2491102240483879,0.2555878798911004,0.2506002907120651,0.2538432658141379,0.2471912782147,0.2482462894162197,0.2487119013430807,0.2620205352372791,0.2377570290380944,0.250749418990208,0.2639220727567377,0.2644595634079507,0.2308278367170972,0.2377220140909985,0.2651451774471072
kddcup09_appetency,0.1522972842646364,0.1536968613251447,0.1558867535306481,0.1886967009956218,0.1678419242641566,0.1547847860432704,0.154207660252763,0.1548244143654956,0.1817282893875407,0.1713692543360635,0.1630488598175933,0.1789788347549835,0.1843083980267514,0.1867692792445049,0.1669969618906529,0.1686990855710736,0.1671291484325998,0.1783311222049938,0.2275074102875636,0.1776708587316576
online_shoppers_intention,0.0637438662851161,0.0638546523299567,0.063925207400729,0.0630918479172625,0.0659593860270585,0.0666081607726278,0.0663412785484021,0.0656375885232295,0.0638741894967386,0.064539207498088,0.0644531886466582,0.0646000819907251,0.0639043627272899,0.0651769941588648,0.0661275766430229,0.0642638767693079,0.0689694675068503,0.0644650567840083,0.0663145249506467,0.0673005106919848
polish_companies_bankruptcy,0.0318264964176723,0.0314460703673399,0.0340042843718447,0.0264456923460632,0.0367098497482214,0.0392373229460971,0.0394301724855669,0.0400537483679462,0.0303961754294748,0.0434716365268716,0.0431585823348048,0.0445570224911839,0.0310783231352813,0.0324465248732375,0.0429727897711454,0.0426395999972902,0.0363251443196116,0.0322256379522679,0.0377065277456696,0.0430633400767445
qsar-biodeg,0.065794095335086,0.065651543224404,0.0644429067182266,0.0615048834693548,0.0664948542885547,0.069440549188323,0.0697686217863882,0.06790955561682,0.0642418238845694,0.0670104544327369,0.0685412799003357,0.0671513153162625,0.0664276534793738,0.0722566206958523,0.0687151400896432,0.0729021294995047,0.0671662612815548,0.0687465806137687,0.0724496345421124,0.0738489467220655
seismic-bumps,0.2415349474324784,0.2419063781397259,0.2384989276717299,0.2165926837091079,0.2344008628949566,0.2283659747482347,0.2237734822947449,0.2330606790900939,0.2291007883331896,0.2285738699837501,0.2293250147960537,0.2304689081682262,0.23106244812819,0.2345012369205721,0.2321512558507951,0.2375308382527517,0.2331988932318642,0.2623920093746102,0.2316930676092289,0.2389187180704423
taiwanese_bankruptcy_prediction,0.0543826116096201,0.0536359393411477,0.0531528631157665,0.0558488000197806,0.0547054217200827,0.0564862056156044,0.0561323015951209,0.0570812486359403,0.0568156951614874,0.0557813682066144,0.0564017453919152,0.0565606193630918,0.0585712074249516,0.0616122081869432,0.0568642269688355,0.0574142031247845,0.0586607016072152,0.0641261967575298,0.0607846594791781,0.059433270981375
